id,MedHouseVal
56622,169.59087
56623,155.28094
56624,105.840256
56625,95.86749
56626,184.50117
56627,85.80956
56628,157.72829
56629,162.0691
56630,108.7262
56631,157.80016
56632,75.71596
56633,100.79284
56634,156.63475
56635,153.82513
56636,82.62791
56637,1.75044
56638,155.7387
56639,135.83847
56640,95.3638
56641,133.07352
56642,97.364746
56643,101.55466
56644,146.77177
56645,160.04709
56646,114.58067
56647,104.314445
56648,161.98787
56649,157.46927
56650,153.54128
56651,48.221115
56652,162.7232
56653,70.131516
56654,162.42589
56655,110.64963
56656,97.522644
56657,133.35722
56658,168.66345
56659,140.87212
56660,147.10454
56661,103.78714
56662,112.60408
56663,140.73476
56664,68.52547
56665,102.335
56666,158.09393
56667,166.86986
56668,116.06653
56669,158.1841
56670,1.2130522
56671,85.39335
56672,156.13312
56673,169.629
56674,109.467224
56675,165.12602
56676,150.23299
56677,153.84306
56678,89.70939
56679,156.45284
56680,167.61302
56681,159.19423
56682,53.937714
56683,160.07877
56684,137.37067
56685,158.86389
56686,159.5422
56687,122.84718
56688,53.04323
56689,132.16489
56690,87.66094
56691,176.19716
56692,175.94037
56693,171.2896
56694,116.70706
56695,80.587585
56696,97.45259
56697,174.99583
56698,168.53566
56699,163.52025
56700,126.51291
56701,111.96233
56702,130.09673
56703,149.12508
56704,94.204636
56705,106.170334
56706,170.56996
56707,124.052124
56708,169.7596
56709,85.923584
56710,54.28411
56711,168.74492
56712,92.469765
56713,160.41167
56714,93.6165
56715,103.39607
56716,176.30763
56717,162.01794
56718,155.8864
56719,51.73581
56720,115.053024
56721,161.59015
56722,127.32049
56723,158.29515
56724,162.77315
56725,156.13826
56726,164.59003
56727,103.981125
56728,47.11534
56729,122.04979
56730,139.60304
56731,1.2130522
56732,48.88344
56733,102.39461
56734,95.687004
56735,150.9681
56736,145.33548
56737,155.97203
56738,153.36363
56739,164.78679
56740,135.32234
56741,162.899
56742,151.28612
56743,146.25772
56744,125.762375
56745,146.74695
56746,98.519165
56747,148.70142
56748,116.3896
56749,167.65543
56750,77.74333
56751,113.400375
56752,162.27452
56753,160.9373
56754,74.44269
56755,63.042133
56756,158.91896
56757,97.87793
56758,147.72719
56759,167.39464
56760,157.00745
56761,156.0251
56762,143.75471
56763,92.56562
56764,83.66804
56765,116.759575
56766,159.36954
56767,171.0259
56768,155.98372
56769,2.6728914
56770,108.43295
56771,140.74475
56772,158.14644
56773,163.77184
56774,118.71419
56775,132.69026
56776,157.52148
56777,147.4088
56778,151.5783
56779,147.37386
56780,84.36928
56781,104.71858
56782,159.14555
56783,132.93394
56784,126.38248
56785,74.77756
56786,153.75298
56787,195.15901
56788,10.580338
56789,135.66412
56790,164.01839
56791,158.47351
56792,175.47841
56793,89.949066
56794,165.962
56795,88.510735
56796,105.847305
56797,101.5382
56798,1.2130522
56799,89.693924
56800,167.44255
56801,119.006454
56802,160.31468
56803,133.29802
56804,156.848
56805,157.15242
56806,108.95353
56807,166.43904
56808,83.78975
56809,107.372856
56810,166.21417
56811,175.53511
56812,92.48985
56813,166.81032
56814,163.74739
56815,114.231705
56816,1.2130522
56817,103.9091
56818,63.31868
56819,90.49246
56820,113.098465
56821,164.79839
56822,73.27133
56823,155.64943
56824,102.890564
56825,109.36696
56826,92.76862
56827,128.98137
56828,62.940742
56829,69.36933
56830,97.81194
56831,149.53459
56832,82.350586
56833,160.49126
56834,117.60015
56835,102.34618
56836,136.10167
56837,160.49316
56838,107.06513
56839,130.12608
56840,105.03491
56841,87.515945
56842,164.90733
56843,164.49596
56844,140.68695
56845,113.11545
56846,106.77249
56847,134.61955
56848,111.20733
56849,143.5988
56850,101.28118
56851,62.601906
56852,1.2130522
56853,115.19437
56854,163.10677
56855,161.03012
56856,149.27791
56857,128.60551
56858,173.31435
56859,169.6609
56860,115.9105
56861,103.56354
56862,102.16594
56863,54.094917
56864,92.08147
56865,120.46481
56866,91.97223
56867,126.224815
56868,170.01721
56869,92.0952
56870,161.19365
56871,144.77061
56872,110.31105
56873,57.18633
56874,168.53722
56875,152.96446
56876,161.35349
56877,96.564224
56878,149.18144
56879,164.32327
56880,169.90611
56881,137.99582
56882,78.44739
56883,125.04724
56884,116.82576
56885,54.815712
56886,94.038666
56887,108.99967
56888,155.04926
56889,131.04207
56890,150.76299
56891,95.32597
56892,64.162506
56893,120.411285
56894,175.55574
56895,97.89638
56896,98.84432
56897,64.68352
56898,57.00175
56899,101.10166
56900,84.79796
56901,111.87391
56902,149.62996
56903,165.83842
56904,168.28163
56905,106.403564
56906,162.80574
56907,112.23207
56908,135.40086
56909,1.2130522
56910,141.30641
56911,158.5507
56912,125.16504
56913,108.23514
56914,136.97746
56915,139.38788
56916,146.43295
56917,164.09505
56918,110.835014
56919,135.2075
56920,83.862564
56921,1.2130522
56922,159.89812
56923,89.58343
56924,149.56126
56925,158.41191
56926,146.57857
56927,168.88052
56928,95.7276
56929,162.16061
56930,66.40617
56931,65.462906
56932,154.87392
56933,119.29515
56934,101.08742
56935,162.05287
56936,126.224884
56937,23.074734
56938,125.44747
56939,128.42018
56940,166.15685
56941,105.468796
56942,143.78099
56943,127.231346
56944,116.2561
56945,160.99374
56946,155.04793
56947,176.07732
56948,116.666664
56949,152.7594
56950,145.22093
56951,88.96762
56952,1.2130522
56953,157.85706
56954,170.84569
56955,125.52287
56956,143.59482
56957,162.99568
56958,162.75948
56959,109.68507
56960,98.11769
56961,94.82531
56962,161.06511
56963,98.232
56964,103.75456
56965,128.83487
56966,157.97655
56967,133.12277
56968,125.25246
56969,131.85759
56970,164.63974
56971,94.220276
56972,135.6756
56973,135.69284
56974,162.49579
56975,134.91176
56976,85.75716
56977,95.91371
56978,154.35646
56979,95.38904
56980,124.64111
56981,103.732956
56982,97.22591
56983,173.2033
56984,121.5685
56985,166.30602
56986,73.94565
56987,120.801865
56988,127.311966
56989,104.05821
56990,127.15979
56991,166.6938
56992,1.2130522
56993,92.35539
56994,53.545288
56995,151.86745
56996,88.455795
56997,110.46071
56998,104.84305
56999,133.52568
57000,121.87776
57001,41.6923
57002,1.2130522
57003,111.18523
57004,109.20079
57005,66.8703
57006,163.4042
57007,159.89958
57008,133.88847
57009,145.58693
57010,175.68153
57011,38.05475
57012,157.24199
57013,136.04024
57014,133.32451
57015,172.70454
57016,57.41406
57017,96.25261
57018,57.266212
57019,154.0799
57020,156.99367
57021,101.54158
57022,162.58069
57023,164.91817
57024,163.65062
57025,120.6453
57026,33.627193
57027,112.075226
57028,21.350246
57029,78.65611
57030,83.89161
57031,169.34676
57032,126.28662
57033,104.06477
57034,165.3142
57035,85.26647
57036,52.708435
57037,63.652603
57038,94.79959
57039,49.509926
57040,92.4282
57041,116.28963
57042,110.09036
57043,158.75038
57044,126.60967
57045,83.9295
57046,153.13844
57047,122.36162
57048,150.02728
57049,72.27317
57050,92.63651
57051,88.739365
57052,95.68802
57053,113.95454
57054,117.259575
57055,114.271675
57056,150.41331
57057,115.47157
57058,164.80214
57059,98.70732
57060,150.94536
57061,113.115814
57062,155.78395
57063,162.03133
57064,95.75005
57065,115.5309
57066,115.80788
57067,149.55583
57068,91.76936
57069,94.403435
57070,163.58253
57071,168.8136
57072,69.23895
57073,118.22267
57074,98.91701
57075,60.08239
57076,97.35734
57077,164.92372
57078,122.69324
57079,63.58899
57080,127.536896
57081,116.55173
57082,48.471107
57083,151.23311
57084,99.03999
57085,137.66298
57086,117.61032
57087,94.118835
57088,94.49333
57089,146.51346
57090,132.35945
57091,170.7556
57092,96.254395
57093,96.80936
57094,160.55653
57095,124.26909
57096,117.72705
57097,144.1718
57098,150.22041
57099,160.98082
57100,125.879395
57101,155.0394
57102,150.23734
57103,132.8618
57104,94.4698
57105,160.40594
57106,155.8209
57107,139.39153
57108,129.09373
57109,73.700485
57110,92.59155
57111,155.29335
57112,176.31822
57113,141.48996
57114,125.00702
57115,166.3832
57116,173.94131
57117,134.75145
57118,165.5923
57119,105.51265
57120,59.158936
57121,162.74887
57122,98.99428
57123,101.49913
57124,53.708267
57125,119.080124
57126,170.76305
57127,134.7378
57128,127.42861
57129,160.83891
57130,139.44554
57131,122.734024
57132,129.08818
57133,107.20564
57134,110.80698
57135,69.675804
57136,141.8824
57137,93.416565
57138,102.637634
57139,116.21275
57140,136.67232
57141,164.18968
57142,152.01576
57143,105.662506
57144,118.131226
57145,114.69502
57146,90.58983
57147,130.48112
57148,158.61185
57149,144.03526
57150,98.013756
57151,173.98042
57152,141.58804
57153,167.81837
57154,128.9082
57155,105.96126
57156,154.76686
57157,147.78017
57158,157.74506
57159,161.05916
57160,89.00507
57161,74.599174
57162,141.0594
57163,164.5611
57164,151.62459
57165,116.98286
57166,40.507023
57167,153.82672
57168,104.70163
57169,159.2017
57170,61.34899
57171,177.3727
57172,166.70929
57173,152.63692
57174,101.98812
57175,44.54915
57176,151.1614
57177,160.61197
57178,156.22762
57179,91.23566
57180,104.5698
57181,139.07494
57182,139.16368
57183,171.16206
57184,101.85768
57185,141.32243
57186,170.95877
57187,183.60735
57188,90.66873
57189,153.01363
57190,162.6291
57191,163.56139
57192,94.67126
57193,1.4427929
57194,76.44177
57195,158.02644
57196,85.18574
57197,133.8836
57198,103.32402
57199,135.31949
57200,147.77423
57201,148.34277
57202,1.2130522
57203,151.88307
57204,104.10841
57205,83.60256
57206,163.95671
57207,159.7295
57208,62.90948
57209,180.95839
57210,162.41249
57211,1.2130522
57212,160.78334
57213,165.39008
57214,99.03099
57215,140.09479
57216,73.761215
57217,126.65764
57218,117.895134
57219,158.21527
57220,95.65766
57221,147.48256
57222,172.21188
57223,121.80632
57224,161.00426
57225,167.15141
57226,135.90358
57227,178.28539
57228,122.69841
57229,161.85243
57230,166.42377
57231,165.08678
57232,51.685055
57233,175.7144
57234,162.35338
57235,64.71327
57236,118.85872
57237,113.61887
57238,155.4702
57239,96.98264
57240,135.01527
57241,111.01018
57242,151.509
57243,152.96906
57244,165.5404
57245,1.2130522
57246,173.20001
57247,153.72397
57248,138.52232
57249,88.20041
57250,162.21387
57251,156.89537
57252,116.65144
57253,99.835785
57254,93.84981
57255,59.19804
57256,156.32253
57257,102.1888
57258,101.607285
57259,101.54471
57260,74.74807
57261,107.626686
57262,168.27194
57263,37.49861
57264,148.60625
57265,59.709774
57266,83.36161
57267,120.402336
57268,75.642715
57269,108.19644
57270,150.66429
57271,80.3992
57272,148.35701
57273,103.591385
57274,166.93355
57275,80.83374
57276,172.60503
57277,125.68445
57278,166.27396
57279,93.82004
57280,173.6679
57281,80.94057
57282,122.165054
57283,165.24959
57284,150.07852
57285,125.595
57286,135.77956
57287,100.86916
57288,140.61351
57289,131.8591
57290,164.7279
57291,163.81073
57292,93.29821
57293,162.00824
57294,54.089222
57295,126.88707
57296,161.58743
57297,168.46803
57298,130.49489
57299,107.60698
57300,88.77938
57301,128.35007
57302,93.032684
57303,147.3113
57304,159.5944
57305,108.63756
57306,130.38737
57307,137.75404
57308,160.16463
57309,161.98811
57310,162.4341
57311,128.04335
57312,99.67395
57313,123.45218
57314,91.840485
57315,169.69008
57316,161.14595
57317,151.27235
57318,1.2130522
57319,153.9771
57320,90.63539
57321,161.17755
57322,123.20186
57323,108.31015
57324,165.22482
57325,77.941864
57326,64.69035
57327,12.601559
57328,117.52569
57329,121.39142
57330,168.65425
57331,152.95168
57332,97.7531
57333,161.16624
57334,162.41461
57335,173.66878
57336,174.41292
57337,109.77423
57338,74.4965
57339,112.20737
57340,163.18822
57341,112.02303
57342,151.67532
57343,75.690186
57344,71.859535
57345,81.7399
57346,66.9818
57347,155.55394
57348,111.75311
57349,88.29114
57350,91.074615
57351,135.68681
57352,131.854
57353,155.63194
57354,111.774734
57355,1.2130522
57356,167.10469
57357,56.698547
57358,95.18753
57359,80.88391
57360,160.31734
57361,110.19328
57362,83.88488
57363,126.45024
57364,132.41393
57365,124.821434
57366,119.35721
57367,64.30816
57368,128.11899
57369,140.71968
57370,58.474052
57371,79.46312
57372,161.68369
57373,159.37218
57374,161.84235
57375,40.198807
57376,147.11623
57377,123.30648
57378,79.1416
57379,48.20533
57380,90.58342
57381,150.3857
57382,96.06275
57383,147.18642
57384,161.35088
57385,174.5158
57386,112.4733
57387,177.97433
57388,115.446655
57389,164.0707
57390,87.38547
57391,124.85216
57392,115.97586
57393,167.0116
57394,85.6935
57395,157.4878
57396,167.76134
57397,105.49744
57398,64.570946
57399,62.63483
57400,154.30498
57401,179.4068
57402,97.975525
57403,155.23431
57404,128.11238
57405,125.23193
57406,109.51659
57407,103.42209
57408,153.59547
57409,150.30168
57410,131.59595
57411,89.34146
57412,95.996
57413,144.77884
57414,113.55867
57415,118.780716
57416,165.25731
57417,106.00795
57418,157.17574
57419,172.11441
57420,100.65465
57421,166.32256
57422,164.78874
57423,166.15758
57424,57.10435
57425,165.9485
57426,158.66306
57427,146.71315
57428,94.64576
57429,164.09944
57430,95.379486
57431,165.26971
57432,146.7686
57433,129.40752
57434,146.54176
57435,119.44701
57436,162.2231
57437,55.097496
57438,48.18138
57439,169.05379
57440,55.67527
57441,150.73799
57442,156.21205
57443,118.54953
57444,128.76553
57445,55.579178
57446,1.2130522
57447,131.34515
57448,160.88625
57449,98.04022
57450,170.10558
57451,162.95135
57452,94.724014
57453,158.11183
57454,103.19722
57455,1.2130522
57456,157.35503
57457,1.2130522
57458,135.23792
57459,81.665115
57460,164.9341
57461,161.95164
57462,147.59714
57463,102.304565
57464,100.48001
57465,63.82864
57466,145.24892
57467,160.99696
57468,111.24556
57469,82.21631
57470,134.06989
57471,58.942146
57472,169.5768
57473,87.90593
57474,92.35785
57475,161.87497
57476,177.4225
57477,97.03737
57478,154.0388
57479,87.86372
57480,131.75131
57481,69.35779
57482,95.08994
57483,159.56767
57484,100.7688
57485,56.08029
57486,120.035446
57487,167.6136
57488,167.73363
57489,156.9983
57490,93.41542
57491,86.72847
57492,102.974594
57493,120.88555
57494,119.723236
57495,148.50633
57496,60.788216
57497,165.82542
57498,169.89705
57499,1.2130522
57500,133.10576
57501,94.87784
57502,102.35895
57503,149.04903
57504,135.55646
57505,155.96733
57506,93.55647
57507,99.78815
57508,158.84395
57509,129.8746
57510,137.77042
57511,105.16628
57512,128.85931
57513,166.11264
57514,169.14555
57515,168.12346
57516,24.562668
57517,87.59001
57518,159.1332
57519,77.83563
57520,106.70436
57521,101.82068
57522,107.53374
57523,1.3445423
57524,162.9496
57525,126.059715
57526,155.57536
57527,101.68906
57528,3.788289
57529,153.78867
57530,166.76309
57531,83.16189
57532,1.2130522
57533,55.937057
57534,120.42824
57535,1.2130522
57536,133.01617
57537,164.0568
57538,96.44675
57539,55.36542
57540,148.96126
57541,166.32173
57542,122.178055
57543,137.55832
57544,104.421814
57545,158.50539
57546,168.53773
57547,121.232895
57548,146.51155
57549,119.506256
57550,100.637314
57551,159.37997
57552,59.41609
57553,89.275276
57554,167.53658
57555,175.83424
57556,116.38928
57557,116.018906
57558,81.29014
57559,118.720146
57560,111.9633
57561,108.12904
57562,176.47739
57563,150.68764
57564,157.59393
57565,39.281235
57566,143.87541
57567,165.55276
57568,104.26521
57569,106.176865
57570,114.5072
57571,162.39629
57572,91.5486
57573,171.90002
57574,98.40195
57575,163.22508
57576,156.35564
57577,118.76241
57578,157.7159
57579,95.52481
57580,116.90146
57581,80.342255
57582,156.30482
57583,1.2130522
57584,96.05075
57585,105.04588
57586,120.47161
57587,101.58569
57588,171.77676
57589,114.79526
57590,153.87227
57591,174.32481
57592,1.2130522
57593,167.61345
57594,147.82787
57595,170.33305
57596,151.24866
57597,165.79262
57598,180.99596
57599,84.27099
57600,159.0086
57601,100.485405
57602,122.926636
57603,158.62627
57604,105.738495
57605,163.61392
57606,160.4164
57607,143.43791
57608,148.32993
57609,168.94545
57610,87.91284
57611,95.9238
57612,157.00644
57613,119.71167
57614,98.24974
57615,106.97571
57616,95.5417
57617,158.12581
57618,111.54355
57619,140.53358
57620,92.01381
57621,169.70335
57622,55.66922
57623,1.2130522
57624,139.9604
57625,109.26659
57626,167.9431
57627,161.47836
57628,153.39812
57629,49.124977
57630,131.74205
57631,160.88593
57632,169.62859
57633,11.815182
57634,171.99255
57635,154.18733
57636,166.06117
57637,170.8564
57638,169.71461
57639,149.4459
57640,95.64336
57641,160.52081
57642,169.69792
57643,1.2130522
57644,155.20317
57645,91.34703
57646,150.81752
57647,147.35086
57648,176.904
57649,168.49269
57650,139.6884
57651,162.46619
57652,92.2423
57653,95.579765
57654,123.35382
57655,148.12825
57656,171.74199
57657,110.57292
57658,99.53775
57659,113.16388
57660,82.44322
57661,164.07161
57662,56.9645
57663,107.274475
57664,160.50111
57665,56.54188
57666,126.212265
57667,100.09502
57668,73.87043
57669,147.7202
57670,138.25995
57671,95.4359
57672,157.30199
57673,136.6943
57674,106.581314
57675,99.29947
57676,170.31349
57677,110.65917
57678,162.52104
57679,124.61664
57680,165.1564
57681,166.90857
57682,27.689922
57683,138.64235
57684,143.64397
57685,120.32265
57686,103.356995
57687,91.21353
57688,91.16765
57689,77.171036
57690,162.13264
57691,84.8289
57692,173.95575
57693,72.78616
57694,113.06671
57695,85.62076
57696,139.7101
57697,175.36948
57698,81.936386
57699,161.97235
57700,146.84102
57701,133.79395
57702,150.59496
57703,143.94186
57704,106.31532
57705,157.4861
57706,141.51709
57707,163.41273
57708,123.65892
57709,133.64565
57710,155.74576
57711,19.927456
57712,177.39351
57713,162.80437
57714,121.444565
57715,136.48576
57716,148.80196
57717,37.74267
57718,156.74336
57719,106.29143
57720,141.72552
57721,84.44499
57722,1.2224851
57723,113.08099
57724,167.23395
57725,95.204315
57726,135.27654
57727,94.36403
57728,28.745056
57729,167.77681
57730,102.08589
57731,138.24274
57732,166.99568
57733,117.86899
57734,137.30002
57735,98.39
57736,181.18755
57737,162.62204
57738,159.08647
57739,159.99
57740,162.29489
57741,102.05444
57742,162.49553
57743,108.86752
57744,127.35933
57745,173.52405
57746,113.83265
57747,91.45852
57748,147.38344
57749,132.85527
57750,106.75012
57751,77.47348
57752,61.06745
57753,80.16224
57754,86.15903
57755,153.31877
57756,145.34436
57757,160.41579
57758,99.08131
57759,120.66425
57760,97.580154
57761,29.350422
57762,136.4969
57763,140.85065
57764,106.229324
57765,154.26167
57766,135.07161
57767,97.18666
57768,23.027508
57769,15.971193
57770,139.05226
57771,150.28145
57772,102.13257
57773,165.54225
57774,143.2669
57775,154.44377
57776,93.71208
57777,164.46555
57778,62.479843
57779,96.481705
57780,173.80173
57781,142.97426
57782,177.18236
57783,153.85191
57784,156.5258
57785,49.02952
57786,117.77955
57787,155.10915
57788,76.28876
57789,103.909256
57790,159.9441
57791,132.48259
57792,68.149765
57793,83.80336
57794,54.547623
57795,93.47467
57796,95.068886
57797,155.84723
57798,104.36296
57799,106.83938
57800,90.84326
57801,170.06783
57802,117.00867
57803,87.38452
57804,154.13808
57805,152.68925
57806,94.95904
57807,91.51797
57808,114.05042
57809,161.95738
57810,116.29656
57811,160.60701
57812,175.4507
57813,68.69304
57814,156.92378
57815,114.88852
57816,157.20213
57817,100.8472
57818,136.51059
57819,150.75337
57820,90.54263
57821,119.88634
57822,104.09465
57823,131.93886
57824,153.76204
57825,170.48564
57826,152.70152
57827,159.72984
57828,148.44759
57829,85.6085
57830,128.41565
57831,115.941284
57832,148.56177
57833,2.0762963
57834,164.22423
57835,104.94577
57836,95.385635
57837,159.17172
57838,157.74063
57839,99.491745
57840,95.869545
57841,158.15398
57842,141.40701
57843,116.663635
57844,175.32756
57845,101.0078
57846,123.74941
57847,124.571335
57848,112.45082
57849,116.00107
57850,169.45863
57851,163.5335
57852,118.589836
57853,160.82451
57854,126.108795
57855,171.40868
57856,121.05258
57857,131.62767
57858,162.26866
57859,143.17896
57860,159.94148
57861,153.40738
57862,122.68386
57863,128.46786
57864,86.06159
57865,148.33809
57866,118.94662
57867,152.12366
57868,124.873764
57869,137.1105
57870,128.62921
57871,108.46651
57872,164.04012
57873,85.3398
57874,172.61761
57875,136.4123
57876,94.127464
57877,41.816956
57878,86.85697
57879,164.37285
57880,160.85905
57881,100.71272
57882,137.61986
57883,173.05579
57884,159.17023
57885,165.17216
57886,107.11663
57887,113.00698
57888,58.75865
57889,164.81999
57890,155.70581
57891,164.40268
57892,1.2130522
57893,113.30838
57894,129.61581
57895,101.76225
57896,121.21234
57897,97.910416
57898,91.47957
57899,148.03188
57900,155.24458
57901,58.712975
57902,87.57056
57903,154.0284
57904,114.34444
57905,175.63478
57906,165.14851
57907,174.77946
57908,64.63285
57909,110.391464
57910,169.17656
57911,161.8768
57912,166.47371
57913,159.72112
57914,122.96218
57915,157.5742
57916,79.667114
57917,120.74498
57918,174.8576
57919,133.33243
57920,165.43892
57921,118.99248
57922,116.11304
57923,154.51802
57924,88.66786
57925,107.07499
57926,153.34262
57927,104.332466
57928,184.84038
57929,124.740654
57930,118.318695
57931,154.89507
57932,134.48936
57933,119.304276
57934,147.04692
57935,160.5029
57936,168.3318
57937,125.5115
57938,154.33348
57939,91.54763
57940,1.2130522
57941,1.2130522
57942,166.05022
57943,134.58908
57944,133.79889
57945,64.425095
57946,165.98604
57947,158.76897
57948,107.765816
57949,142.362
57950,158.6776
57951,124.720474
57952,28.223114
57953,84.17
57954,114.13174
57955,106.380615
57956,58.658768
57957,169.03612
57958,103.18048
57959,166.4359
57960,162.10384
57961,134.87254
57962,117.941574
57963,132.77264
57964,131.46011
57965,160.66069
57966,90.61044
57967,171.78203
57968,100.02214
57969,173.61989
57970,166.18428
57971,157.00546
57972,166.43591
57973,157.57509
57974,74.10669
57975,76.03767
57976,106.59496
57977,149.8679
57978,60.49088
57979,85.17102
57980,86.31661
57981,1.2130522
57982,89.95134
57983,131.31801
57984,171.471
57985,163.59569
57986,101.58421
57987,170.10324
57988,159.75826
57989,114.460846
57990,97.314735
57991,78.605804
57992,115.73144
57993,86.23149
57994,91.74863
57995,163.42769
57996,115.00858
57997,125.0849
57998,162.20088
57999,153.43146
58000,79.5918
58001,163.99835
58002,163.62727
58003,129.29471
58004,146.0324
58005,125.85246
58006,163.96095
58007,122.56073
58008,98.742294
58009,149.58443
58010,159.2434
58011,93.24155
58012,75.68527
58013,1.2130522
58014,92.440445
58015,137.46065
58016,103.819336
58017,157.89241
58018,189.2924
58019,97.86139
58020,158.9076
58021,171.26869
58022,96.382225
58023,171.27855
58024,65.49167
58025,1.2130522
58026,109.52023
58027,147.03563
58028,131.98634
58029,171.48027
58030,107.186844
58031,4.204815
58032,155.28358
58033,91.48155
58034,126.37791
58035,171.27907
58036,148.83778
58037,116.7264
58038,16.570568
58039,1.2130522
58040,174.9783
58041,133.04181
58042,132.7344
58043,56.086914
58044,139.54672
58045,165.5428
58046,115.19792
58047,153.38782
58048,115.32468
58049,88.73009
58050,114.89633
58051,116.61071
58052,92.926315
58053,82.87097
58054,80.1194
58055,105.38988
58056,1.2130522
58057,121.60487
58058,89.81477
58059,1.2130522
58060,111.357155
58061,156.19307
58062,149.86809
58063,1.2130522
58064,154.48125
58065,156.47054
58066,123.99814
58067,153.52077
58068,157.5504
58069,121.56943
58070,69.26254
58071,48.68933
58072,143.69643
58073,94.18785
58074,112.819305
58075,110.091354
58076,115.25601
58077,157.28679
58078,59.031548
58079,78.54905
58080,111.28468
58081,163.54817
58082,163.04662
58083,133.31712
58084,96.78411
58085,139.04626
58086,134.22836
58087,93.88519
58088,149.05489
58089,110.77643
58090,60.993587
58091,106.131615
58092,145.23317
58093,1.2130522
58094,94.10335
58095,164.30112
58096,134.4346
58097,163.03471
58098,127.19984
58099,98.08014
58100,138.97273
58101,125.282974
58102,97.89741
58103,177.43535
58104,178.59258
58105,89.592316
58106,170.4578
58107,146.70555
58108,157.7156
58109,117.43792
58110,19.499636
58111,119.74197
58112,168.41096
58113,126.69797
58114,114.29479
58115,80.1767
58116,163.58781
58117,111.4998
58118,173.49791
58119,143.53363
58120,149.581
58121,106.53964
58122,174.77245
58123,158.56209
58124,85.81618
58125,125.32752
58126,175.85571
58127,88.88579
58128,154.11781
58129,141.42549
58130,77.64279
58131,125.46591
58132,10.457535
58133,157.42174
58134,62.941322
58135,169.3857
58136,162.70604
58137,63.53332
58138,126.24075
58139,85.85268
58140,163.99489
58141,97.96972
58142,98.32526
58143,143.39374
58144,168.26332
58145,100.620895
58146,165.9854
58147,158.45186
58148,118.787415
58149,149.61241
58150,79.92494
58151,94.22297
58152,100.38234
58153,144.30382
58154,120.13623
58155,151.38905
58156,74.801605
58157,133.07724
58158,106.70559
58159,1.2130522
58160,87.62313
58161,137.79955
58162,110.504456
58163,167.88454
58164,1.2130522
58165,148.8215
58166,1.2130522
58167,1.2130522
58168,70.3
58169,61.909843
58170,149.90144
58171,145.8684
58172,102.241425
58173,162.53944
58174,161.563
58175,133.61829
58176,146.16074
58177,162.47588
58178,159.24498
58179,160.3487
58180,151.43086
58181,159.05351
58182,91.62525
58183,163.92279
58184,75.611755
58185,168.78633
58186,95.12177
58187,88.25892
58188,166.03539
58189,115.114555
58190,160.85524
58191,90.76216
58192,156.14178
58193,59.683437
58194,127.46677
58195,100.81535
58196,162.68582
58197,167.00676
58198,167.81932
58199,163.07228
58200,135.82143
58201,153.93704
58202,133.8459
58203,142.52095
58204,115.91974
58205,11.300253
58206,139.89464
58207,89.17343
58208,112.01413
58209,126.97324
58210,137.53543
58211,109.58941
58212,163.95523
58213,102.27408
58214,69.881836
58215,103.6987
58216,147.06935
58217,148.17055
58218,116.48889
58219,94.48256
58220,58.96019
58221,163.2012
58222,154.34416
58223,144.94759
58224,141.72708
58225,106.690186
58226,150.59792
58227,108.40925
58228,108.96899
58229,98.166565
58230,161.89215
58231,128.5031
58232,94.58666
58233,59.500885
58234,113.6243
58235,157.04417
58236,135.7267
58237,101.36008
58238,166.64131
58239,146.30022
58240,91.06677
58241,128.71356
58242,67.41423
58243,116.471954
58244,124.41485
58245,112.16139
58246,134.77744
58247,162.47935
58248,161.39433
58249,157.83646
58250,147.71654
58251,128.50134
58252,123.645836
58253,92.6593
58254,152.58449
58255,110.24123
58256,141.22356
58257,149.67372
58258,76.1638
58259,80.019226
58260,131.33472
58261,93.58067
58262,1.2130522
58263,114.77495
58264,139.25156
58265,150.82964
58266,97.666626
58267,113.78303
58268,154.25676
58269,101.310104
58270,111.38861
58271,154.74767
58272,111.2755
58273,140.08862
58274,101.28789
58275,135.16013
58276,78.37099
58277,76.18999
58278,139.76384
58279,115.66892
58280,115.96416
58281,160.31496
58282,157.0019
58283,87.05335
58284,88.7041
58285,97.437744
58286,110.1905
58287,139.39903
58288,146.73383
58289,52.15132
58290,179.50139
58291,89.56409
58292,115.46917
58293,90.20055
58294,160.31914
58295,128.8094
58296,162.61787
58297,110.99388
58298,94.08513
58299,164.64902
58300,145.37172
58301,1.2130522
58302,137.31427
58303,157.16576
58304,78.79328
58305,8.023585
58306,106.62382
58307,72.72807
58308,83.41522
58309,108.34447
58310,86.740585
58311,99.16358
58312,128.74696
58313,90.84221
58314,157.14212
58315,94.78814
58316,153.54013
58317,154.01709
58318,135.61082
58319,119.20543
58320,131.60854
58321,89.77501
58322,138.92932
58323,96.84801
58324,122.99113
58325,134.62395
58326,164.43416
58327,179.56947
58328,134.57892
58329,130.76219
58330,112.1467
58331,154.31714
58332,171.9372
58333,172.1056
58334,44.77711
58335,132.95135
58336,165.82707
58337,126.03996
58338,167.09164
58339,157.22751
58340,147.27934
58341,105.68182
58342,142.15456
58343,155.99242
58344,77.204414
58345,158.86664
58346,149.09157
58347,84.51825
58348,152.44844
58349,165.82442
58350,152.91566
58351,78.82301
58352,154.66287
58353,30.012814
58354,122.19534
58355,169.6056
58356,89.106384
58357,97.28981
58358,150.4351
58359,165.33507
58360,107.8006
58361,162.43932
58362,158.94507
58363,113.16623
58364,167.00627
58365,170.19757
58366,54.99395
