id,price
34179,1979435
34180,2957183
34181,2340337
34182,2076359
34183,7885311
34184,4466517
34185,186726
34186,9459757
34187,-626
34188,4687147
34189,1926070
34190,8988611
34191,-122792
34192,1612040
34193,7953381
34194,7972679
34195,6084855
34196,6984560
34197,5977176
34198,6834222
34199,7440780
34200,1527517
34201,2830097
34202,386298
34203,3642106
34204,3771289
34205,148936
34206,174226
34207,3970617
34208,8876767
34209,8551692
34210,4621062
34211,6405637
34212,604221
34213,3198983
34214,570011
34215,9226683
34216,-64074
34217,781964
34218,3870781
34219,2629072
34220,9137001
34221,3619615
34222,9109653
34223,3674561
34224,2066419
34225,1901011
34226,7213161
34227,1472291
34228,4684940
34229,174851
34230,8793651
34231,3655830
34232,1029930
34233,5845151
34234,8480678
34235,9825099
34236,115884
34237,6452319
34238,-31328
34239,3852825
34240,8800673
34241,6987740
34242,311620
34243,3609433
34244,406458
34245,3351931
34246,-49497
34247,4784603
34248,-4956
34249,9875585
34250,8335980
34251,5392516
34252,4334696
34253,4233679
34254,1741530
34255,3267244
34256,-10810
34257,7777212
34258,5517190
34259,6055448
34260,962090
34261,7476601
34262,9087109
34263,10019905
34264,432340
34265,4959701
34266,8374624
34267,4002450
34268,6382669
34269,3759959
34270,8123209
34271,-128247
34272,9598264
34273,8168656
34274,-65889
34275,-131217
34276,9006243
34277,683228
34278,7893962
34279,941693
34280,7833736
34281,6052914
34282,7498832
34283,5198414
34284,328093
34285,7472660
34286,651339
34287,9104584
34288,6695690
34289,4485766
34290,-100334
34291,6530001
34292,-41352
34293,9268063
34294,5691028
34295,5138210
34296,3248182
34297,6958548
34298,2185106
34299,5282861
34300,7038752
34301,5572716
34302,5342336
34303,708607
34304,3223500
34305,2767421
34306,1480843
34307,6479556
34308,7231464
34309,7862237
34310,914754
34311,1194328
34312,9092767
34313,3396746
34314,4100147
34315,7670894
34316,1656973
34317,-84525
34318,1524235
34319,-20506
34320,4229201
34321,2200090
34322,9907616
34323,1943273
34324,2412034
34325,4551314
34326,8202901
34327,1790748
34328,1381032
34329,6279182
34330,5831393
34331,3788817
34332,330711
34333,6939632
34334,7066880
34335,3816082
34336,1996971
34337,5250196
34338,797155
34339,1357516
34340,8498541
34341,8475289
34342,4806527
34343,3313404
34344,540211
34345,5124514
34346,3281163
34347,7694873
34348,2979331
34349,6356917
34350,8514601
34351,7856059
34352,9272034
34353,3048452
34354,6350859
34355,170082
34356,3877003
34357,7920026
34358,8586683
34359,7881959
34360,5540878
34361,2433662
34362,6205631
34363,5866446
34364,5435329
34365,4848575
34366,4944485
34367,-111535
34368,7760216
34369,8147312
34370,8195484
34371,4577254
34372,-87642
34373,8096084
34374,552746
34375,161588
34376,3317898
34377,8085049
34378,391635
34379,9345649
34380,3661270
34381,-131871
34382,1239816
34383,2915381
34384,6923106
34385,7592988
34386,7995828
34387,3132193
34388,1010471
34389,1264823
34390,3864395
34391,685106
34392,8273333
34393,6786597
34394,3099411
34395,3907756
34396,3608117
34397,6862102
34398,1197419
34399,4916453
34400,1331297
34401,4596828
34402,9132239
34403,-94322
34404,2708433
34405,1624312
34406,1791720
34407,6286254
34408,2336008
34409,4964954
34410,7205429
34411,1288800
34412,1066445
34413,3989534
34414,416935
34415,-121965
34416,7266547
34417,5044501
34418,1765044
34419,8723829
34420,-171749
34421,7978548
34422,1923777
34423,6655978
34424,7950101
34425,126993
34426,7053663
34427,5718302
34428,2022361
34429,9002229
34430,-31470
34431,5980209
34432,6597366
34433,8536112
34434,-144952
34435,7972374
34436,7160787
34437,8327931
34438,9121367
34439,305662
34440,4762064
34441,1896942
34442,7853418
34443,933002
34444,9147705
34445,8836449
34446,509821
34447,9728387
34448,4454156
34449,-93773
34450,5806267
34451,3550075
34452,-112801
34453,8139086
34454,3391672
34455,7042201
34456,5116134
34457,-11893
34458,434796
34459,7395507
34460,-92767
34461,5634303
34462,5033301
34463,2416800
34464,-69447
34465,9194481
34466,3653751
34467,3554121
34468,7563899
34469,4358142
34470,4246159
34471,217271
34472,3954
34473,1872951
34474,6212381
34475,2303526
34476,5839966
34477,3700289
34478,8207855
34479,2549807
34480,4020356
34481,-125273
34482,6096065
34483,8944495
34484,291334
34485,9848477
34486,253028
34487,6372873
34488,4398645
34489,2018555
34490,5225448
34491,7919616
34492,5421605
34493,7677
34494,510236
34495,7984934
34496,6013718
34497,4537816
34498,8006670
34499,-65345
34500,982746
34501,1739166
34502,595954
34503,1138255
34504,9382587
34505,4602050
34506,6301685
34507,8303908
34508,5789360
34509,35260
34510,4152376
34511,378697
34512,2091079
34513,6450482
34514,2247814
34515,6869850
34516,3820637
34517,4788704
34518,4465651
34519,5680765
34520,7443708
34521,8304340
34522,8507635
34523,9639181
34524,5550691
34525,5920472
34526,3942795
34527,5567854
34528,6152281
34529,1391924
34530,5356359
34531,4519833
34532,793225
34533,7625957
34534,4883806
34535,2430271
34536,320198
34537,7227217
34538,1085592
34539,6759945
34540,6679903
34541,-48041
34542,652184
34543,6807152
34544,4221708
34545,4195306
34546,7298292
34547,5661732
34548,3515932
34549,2706290
34550,-102527
34551,4511092
34552,3872088
34553,7459549
34554,2124365
34555,5559275
34556,8757655
34557,1799096
34558,9144532
34559,2668539
34560,4107036
34561,1502289
34562,9926401
34563,8635810
34564,3583994
34565,1035232
34566,9647682
34567,7824207
34568,9049481
34569,1015460
34570,2237932
34571,368576
34572,8889565
34573,7846291
34574,3449646
34575,71691
34576,5231944
34577,6117611
34578,3925223
34579,4029479
34580,1131287
34581,-74230
34582,-78916
34583,8316759
34584,8071018
34585,1628623
34586,3495552
34587,5059695
34588,5971434
34589,5162582
34590,2911682
34591,-168900
34592,10003123
34593,1671889
34594,5589782
34595,3039381
34596,1870293
34597,6705336
34598,9967980
34599,4018280
34600,2112432
34601,4425162
34602,8419152
34603,1039608
34604,4587708
34605,4612442
34606,7381633
34607,-105119
34608,2983657
34609,1420568
34610,531898
34611,8237028
34612,4941495
34613,7366043
34614,3734615
34615,2530955
34616,3056511
34617,9281544
34618,4513102
34619,7232801
34620,541225
34621,8399221
34622,8438089
34623,-138887
34624,864702
34625,4776266
34626,487070
34627,8501286
34628,6503863
34629,8886128
34630,9024205
34631,6638594
34632,1946411
34633,1940316
34634,8903059
34635,8094424
34636,6012935
34637,3861282
34638,6629250
34639,1427487
34640,3678700
34641,287155
34642,3563705
34643,1610172
34644,1710931
34645,2603570
34646,3733587
34647,4344304
34648,1775437
34649,2573345
34650,6023308
34651,9396817
34652,3268478
34653,6104860
34654,4356231
34655,-16238
34656,3571872
34657,4745594
34658,4220295
34659,3976328
34660,4449399
34661,4293712
34662,7243197
34663,9072083
34664,6391372
34665,4807126
34666,3396777
34667,6410834
34668,9093388
34669,501462
34670,7273917
34671,6636739
34672,2891417
34673,4274982
34674,6017951
34675,4121996
34676,579494
34677,8032589
34678,8329802
34679,7409027
34680,8481860
34681,1360856
34682,3555309
34683,4706489
34684,6538054
34685,6525984
34686,1386537
34687,5297621
34688,2562562
34689,5437007
34690,5990059
34691,4715493
34692,3327158
34693,5770708
34694,2175634
34695,851919
34696,1923243
34697,7199635
34698,1790122
34699,7829281
34700,8595279
34701,212155
34702,4701894
34703,-129260
34704,6236985
34705,1139767
34706,8592693
34707,353337
34708,2213384
34709,42093
34710,4993962
34711,2073056
34712,4640584
34713,6444488
34714,393758
34715,8221938
34716,5922434
34717,1966533
34718,8128489
34719,1414300
34720,8714767
34721,8454185
34722,6955146
34723,5860568
34724,4015553
34725,3763969
34726,4375273
34727,7958
34728,7215246
34729,6466368
34730,4813551
34731,9327604
34732,6041246
34733,7023950
34734,7533060
34735,7984179
34736,3956761
34737,546828
34738,-24780
34739,821118
34740,-111245
34741,1342479
34742,5963248
34743,5917532
34744,107450
34745,5819354
34746,7382904
34747,200288
34748,3846092
34749,8239497
34750,542889
34751,5437185
34752,-121289
34753,9322756
34754,7286742
34755,8019102
34756,4416033
34757,3922705
34758,1841472
34759,3806738
34760,109876
34761,7832256
34762,7472113
34763,6147821
34764,9722167
34765,7772220
34766,427501
34767,-63255
34768,-70816
34769,67100
34770,9265287
34771,4790929
34772,3489956
34773,2265266
34774,436966
34775,3985317
34776,4317216
34777,4471855
34778,3518917
34779,296855
34780,9047522
34781,7885339
34782,3507826
34783,8168472
34784,4214964
34785,155909
34786,4046973
34787,2647323
34788,6586962
34789,7920719
34790,4951770
34791,4537433
34792,8198238
34793,6437313
34794,6404725
34795,3586290
34796,2329354
34797,8209174
34798,8032902
34799,5160920
34800,2564122
34801,3653912
34802,6692893
34803,9383089
34804,-101689
34805,1172312
34806,77082
34807,3184760
34808,2952036
34809,994120
34810,5600248
34811,8221323
34812,5586491
34813,8611297
34814,1234188
34815,4668908
34816,1703872
34817,8784541
34818,9746791
34819,1438155
34820,443227
34821,618488
34822,5982226
34823,510099
34824,2963211
34825,8485965
34826,7672307
34827,8245739
34828,3104166
34829,2124360
34830,4676637
34831,486541
34832,8390533
34833,7110856
34834,-23827
34835,3967619
34836,4353810
34837,3617996
34838,7763846
34839,5753593
34840,1339045
34841,6269159
34842,3382724
34843,9837745
34844,9768421
34845,-93312
34846,8782682
34847,5387900
34848,6132446
34849,1494233
34850,1618547
34851,1406494
34852,9164337
34853,3282206
34854,2570247
34855,4346972
34856,5361945
34857,8616720
34858,6358273
34859,4262666
34860,3668406
34861,2676764
34862,2464610
34863,3479182
34864,5676511
34865,7995277
34866,-39658
34867,2824614
34868,6948405
34869,2384472
34870,2240275
34871,1334959
34872,5745025
34873,4453103
34874,6911879
34875,4619490
34876,7577158
34877,1589533
34878,1127140
34879,23314
34880,858744
34881,2354264
34882,540661
34883,1417903
34884,4179317
34885,4826690
34886,6891667
34887,7439819
34888,2119791
34889,1713383
34890,6011509
34891,4715122
34892,6734411
34893,3436884
34894,445458
34895,4999242
34896,76329
34897,2989300
34898,2953205
34899,954580
34900,2423185
34901,4077278
34902,7872523
34903,8899831
34904,9662125
34905,6352207
34906,888197
34907,2285194
34908,3612024
34909,630286
34910,3494150
34911,8335786
34912,7752158
34913,8785365
34914,1500606
34915,-149006
34916,789971
34917,5485438
34918,9772092
34919,4211662
34920,373066
34921,330080
34922,2258938
34923,2456520
34924,1135603
34925,8052008
34926,-112057
34927,-197584
34928,7503888
34929,4275726
34930,5505403
34931,5204566
34932,-7335
34933,3563696
34934,9047625
34935,8818367
34936,4174852
34937,1923395
34938,7556025
34939,409658
34940,897986
34941,1143510
34942,3247999
34943,8127371
34944,1464382
34945,8166780
34946,4961521
34947,1530031
34948,8769307
34949,421688
34950,4108936
34951,212410
34952,1833845
34953,58954
34954,5935301
34955,-65276
34956,579607
34957,-45952
34958,7700939
34959,8291716
34960,5216244
34961,635338
34962,2176902
34963,2331682
34964,489182
34965,1967305
34966,140159
34967,2181437
34968,6195689
34969,3593119
34970,3678874
34971,8227559
34972,6438742
34973,9519391
34974,6856669
34975,195652
34976,7733651
34977,1643998
34978,4539946
34979,645413
34980,1392102
34981,6872949
34982,2857913
34983,5365943
34984,2767068
34985,537440
34986,7672639
34987,4173229
34988,6324258
34989,441345
34990,4966128
34991,8504525
34992,3800065
34993,8286881
34994,4245827
34995,4250224
34996,9869177
34997,2782128
34998,5224726
34999,5410277
35000,3657587
35001,7707704
35002,2724458
35003,4791768
35004,8428271
35005,1891564
35006,3929660
35007,5752768
35008,4192710
35009,1990259
35010,6988483
35011,9927876
35012,-167596
35013,1014164
35014,-154358
35015,1792197
35016,-2137
35017,311549
35018,7517501
35019,6354226
35020,5186322
35021,4023946
35022,2849245
35023,7040133
35024,524036
35025,1518324
35026,-19096
35027,9419255
35028,2694437
35029,5805913
35030,9809605
35031,1068503
35032,1210728
35033,3002709
35034,1986167
35035,2385840
35036,2148433
35037,466431
35038,2568798
35039,1251199
35040,2373573
35041,324000
35042,2644244
35043,331990
35044,4710117
35045,9424055
35046,401387
35047,4330102
35048,6487832
35049,3730687
35050,-43195
35051,9133773
35052,9764544
35053,3095331
35054,5593936
35055,620815
35056,9388947
35057,3291788
35058,5660379
35059,8597333
35060,4801841
35061,6975514
35062,915829
35063,8128932
35064,7088097
35065,423214
35066,4963054
35067,3565043
35068,1890453
35069,6276652
35070,394962
35071,3094668
35072,7221425
35073,212676
35074,424768
35075,6449528
35076,-52807
35077,1558506
35078,1562607
35079,4127243
35080,-177975
35081,3878097
35082,3831347
35083,9168703
35084,5084313
35085,7732221
35086,653835
35087,1433146
35088,6165148
35089,2614820
35090,-26704
35091,3393230
35092,7927968
35093,2762079
35094,3617759
35095,4236366
35096,3195570
35097,5122266
35098,5254139
35099,2403229
35100,3116778
35101,9196742
35102,-38069
35103,6324239
35104,3895397
35105,4674062
35106,9489707
35107,5985620
35108,5335685
35109,6006479
35110,-119373
35111,6379675
35112,9892921
35113,-70419
35114,8609115
35115,-79199
35116,1487658
35117,4834912
35118,1698736
35119,-134206
35120,4765216
35121,5348
35122,1927939
35123,2535073
35124,6396002
35125,3392688
35126,-68982
35127,2145393
35128,2153786
35129,8245082
35130,521491
35131,469520
35132,10130647
35133,6664933
35134,5521853
35135,4189467
35136,1537600
35137,7102748
35138,-54721
35139,5405684
35140,7317372
35141,2592143
35142,269037
35143,-53807
35144,8652145
35145,-144524
35146,1384261
35147,1122100
35148,1568341
35149,9137218
35150,-141534
35151,4949352
35152,1239907
35153,-45852
35154,-147694
35155,7949340
35156,9806170
35157,4457609
35158,9218401
35159,8925653
35160,4581737
35161,3535669
35162,4039957
35163,6653033
35164,8263436
35165,9549945
35166,4032331
35167,8608305
35168,8200319
35169,9203952
35170,6181998
35171,4957508
35172,-48950
35173,-80005
35174,8618633
35175,2925920
35176,3033740
35177,5305102
35178,4494454
35179,8254283
35180,7259862
35181,7522366
35182,9716515
35183,9966562
35184,1788166
35185,9732516
35186,8723361
35187,3615686
35188,3670376
35189,7080297
35190,8271190
35191,1680259
35192,4997389
35193,2575063
35194,4609623
35195,6468411
35196,-102250
35197,5581273
35198,9231002
35199,-143318
35200,-57363
35201,9464755
35202,3687848
35203,-57181
35204,5992383
35205,-129959
35206,7967179
35207,19777
35208,5191204
35209,9310425
35210,9815845
35211,9790026
35212,4929081
35213,8387362
35214,370829
35215,4846977
35216,-165136
35217,4524071
35218,4120768
35219,9225208
35220,6205980
35221,272563
35222,2380487
35223,4701834
35224,3112584
35225,946005
35226,2862731
35227,4324470
35228,9408753
35229,8444791
35230,2133707
35231,6954901
35232,19486
35233,6474267
35234,8191854
35235,4241896
35236,741847
35237,2300404
35238,8407291
35239,9219339
35240,-171439
35241,2903758
35242,-22381
35243,9855375
35244,2713920
35245,7518555
35246,623780
35247,7695922
35248,638552
35249,719248
35250,4250139
35251,4402900
35252,409445
35253,6392341
35254,8825115
35255,466093
35256,8310185
35257,10064096
35258,8493802
35259,6248625
35260,8029460
35261,9360053
35262,9295897
35263,7691141
35264,-100498
35265,2165780
35266,4608658
35267,8612511
35268,7367787
35269,8560583
35270,4049600
35271,2564831
35272,6119202
35273,6254184
35274,5785287
35275,5927302
35276,1314876
35277,6494858
35278,6489743
35279,7886194
35280,4441518
35281,87644
35282,8325918
35283,7653203
35284,6722993
35285,10060387
35286,4641981
35287,6102002
35288,3944162
35289,5625438
35290,2314190
35291,6147826
35292,6444417
35293,1296515
35294,6279980
35295,2279339
35296,7604581
35297,3822143
35298,2502646
35299,7420192
35300,8616214
35301,9498837
35302,19860
35303,4458519
35304,4186301
35305,6188281
35306,4951506
35307,2021926
35308,3760882
35309,4526270
35310,6627341
35311,5844211
35312,3122713
35313,3544905
35314,936025
35315,5566880
35316,6611613
35317,2145089
35318,1396040
35319,6876566
35320,3552968
35321,7704943
35322,4788019
35323,3566156
35324,2191321
35325,7438235
35326,6528124
35327,2717449
35328,4348476
35329,4733866
35330,1575656
35331,2585562
35332,144488
35333,501023
35334,4859371
35335,1997993
35336,8229573
35337,5936941
35338,2195567
35339,4644774
35340,4056195
35341,7123410
35342,462398
35343,4865779
35344,-91129
35345,1884181
35346,9006093
35347,7066225
35348,5730183
35349,4150004
35350,5754697
35351,5729143
35352,-31546
35353,9880639
35354,7704330
35355,4625933
35356,4186100
35357,613776
35358,5388806
35359,203910
35360,1161138
35361,-50543
35362,317302
35363,-171059
35364,8405000
35365,9145425
35366,6645249
35367,1660243
35368,8435511
35369,-21190
35370,6346825
35371,1431799
35372,3373292
35373,3523198
35374,8556245
35375,7542894
35376,7501293
35377,3430408
35378,9143288
35379,5459922
35380,6676536
35381,8106608
35382,9391649
35383,2493678
35384,1139903
35385,3046675
35386,2246310
35387,6429761
35388,2725104
35389,135927
35390,3986482
35391,8969
35392,-85416
35393,4151597
35394,624782
35395,-114415
35396,5344730
35397,1298049
35398,5575030
35399,4516834
35400,9100627
35401,5751594
35402,1858552
35403,7402513
35404,7419030
35405,275526
35406,8722763
35407,9497093
35408,9901333
35409,3114687
35410,4568286
35411,6933471
35412,2600310
35413,8517128
35414,9334298
35415,4261522
35416,6287533
35417,4388069
35418,5055932
35419,4926664
35420,8183432
35421,5521485
35422,-106390
35423,3708603
35424,9511513
35425,8067217
35426,2830609
35427,3662097
35428,1695402
35429,3095827
35430,6607150
35431,1771591
35432,457901
35433,227148
35434,7675763
35435,9887910
35436,3383643
35437,5131423
35438,9215293
35439,3689948
35440,4999565
35441,4347642
35442,4390997
35443,8074478
35444,4515585
35445,6846523
35446,99058
35447,3574728
35448,7348540
35449,3271239
35450,9247221
35451,-114181
35452,6630092
35453,9753779
35454,8397216
35455,549596
35456,7653341
35457,9850765
35458,9420050
35459,6396544
35460,4402060
35461,4863635
35462,7389580
35463,1741168
35464,8908550
35465,1487088
35466,93159
35467,3027658
35468,7275781
35469,2230697
35470,8623235
35471,4013076
35472,7792005
35473,8268372
35474,5324328
35475,4110214
35476,6886060
35477,9891473
35478,1461541
35479,7980058
35480,9278101
35481,6331238
35482,2025900
35483,3518728
35484,2157142
35485,2571585
35486,8674147
35487,-116101
35488,5782336
35489,5469902
35490,3905521
35491,8550616
35492,-37525
35493,494424
35494,2524877
35495,8714552
35496,398552
35497,2580698
35498,3535550
35499,5873128
35500,1580306
35501,6015952
35502,2082159
35503,9756002
35504,1862624
35505,6462051
35506,354017
35507,7249465
35508,9009375
35509,4973950
35510,4288263
35511,6485973
35512,8025837
35513,5137179
35514,-124433
35515,4902647
35516,5589760
35517,3162095
35518,1923882
35519,3534298
35520,9778551
35521,3952461
35522,531871
35523,1399216
35524,8085279
35525,5695956
35526,2682838
35527,7189141
35528,8423199
35529,9741391
35530,1569847
35531,6405120
35532,-145173
35533,7579716
35534,858040
35535,6482455
35536,8218613
35537,5311673
35538,1924052
35539,7669447
35540,6057437
35541,3568287
35542,6824608
35543,8520025
35544,5571866
35545,4903771
35546,5582189
35547,10094103
35548,8236219
35549,874977
35550,6806888
35551,3309101
35552,3397699
35553,6894592
35554,3347932
35555,7423461
35556,1817660
35557,2176205
35558,4735791
35559,191459
35560,7379016
35561,4026118
35562,9484749
35563,833862
35564,7071638
35565,5467464
35566,9592169
35567,9346145
35568,6724931
35569,6900729
35570,4307945
35571,4130074
35572,4528567
35573,7086244
35574,371287
35575,285506
35576,293188
35577,9977857
35578,3781338
35579,2742189
35580,-136859
35581,8457825
35582,3587225
35583,5880508
35584,6916926
35585,1879175
35586,6023384
35587,2484401
35588,3003035
35589,4800157
35590,159936
35591,-166246
35592,5399518
35593,4596408
35594,6623214
35595,8723193
35596,8980473
35597,630623
35598,641685
35599,8064817
35600,1204220
35601,310470
35602,2734736
35603,6356256
35604,1531942
35605,-217723
35606,6274472
35607,5864793
35608,8940089
35609,4572530
35610,356903
35611,4148590
35612,7476609
35613,6860527
35614,9456356
35615,-112672
35616,3634217
35617,1398331
35618,-114206
35619,6613381
35620,2587224
35621,1510720
35622,1792935
35623,3742571
35624,1889210
35625,2183392
35626,2273375
35627,8795459
35628,-120492
35629,7948616
35630,8399617
35631,7710235
35632,2800909
35633,6017801
35634,5330570
35635,646226
35636,4954376
35637,58687
35638,8170904
35639,603610
35640,7187206
35641,7194629
35642,4338192
35643,4867130
35644,3903492
35645,2888218
35646,9644534
35647,3860257
35648,6153540
35649,8268275
35650,-58537
35651,9829032
35652,9355369
35653,7281079
35654,7557186
35655,83868
35656,2338848
35657,7055654
35658,7706077
35659,5469545
35660,2220588
35661,3926612
35662,2119943
35663,7490390
35664,1564559
35665,35752
35666,672941
35667,475257
35668,9348291
35669,162840
35670,272469
35671,431648
35672,6437065
35673,10148542
35674,5933614
35675,3644536
35676,4238955
35677,2625277
35678,3035991
35679,472871
35680,7818583
35681,8061859
35682,2016560
35683,3536219
35684,1584758
35685,8720945
35686,4164069
35687,8743152
35688,7147024
35689,124229
35690,6179075
35691,8732767
35692,-71820
35693,18970
35694,8892585
35695,4242953
35696,3286032
35697,535128
35698,687777
35699,5384132
35700,10124643
35701,1254797
35702,2115012
35703,3431654
35704,225923
35705,1006072
35706,1819357
35707,9529947
35708,9781951
35709,40190
35710,7146878
35711,2910477
35712,1531166
35713,4953319
35714,66819
35715,1563614
35716,5537522
35717,3308915
35718,8869385
35719,9463817
35720,6264418
35721,7924293
35722,510538
35723,4009935
35724,-167142
35725,-48512
35726,9947185
35727,2998499
35728,3709896
35729,7752976
35730,6322329
35731,8248963
35732,3936588
35733,336484
35734,9376118
35735,1374054
35736,9211210
35737,5154208
35738,7076638
35739,4832388
35740,6321844
35741,6278283
35742,6106775
35743,5656623
35744,3302334
35745,10203869
35746,5913186
35747,5197723
35748,1089137
35749,1713366
35750,3981670
35751,-159142
35752,8487245
35753,2847757
35754,3731058
35755,2732744
35756,-142097
35757,7970986
35758,4098330
35759,3167229
35760,4053365
35761,3752871
35762,8590161
35763,4106410
35764,-139986
35765,7888178
35766,784057
35767,481531
35768,6695347
35769,7603688
35770,6176337
35771,9736177
35772,165812
35773,1358909
35774,433773
35775,3318843
35776,2261293
35777,8019467
35778,3167570
35779,5949266
35780,1332340
35781,5832620
35782,3767242
35783,2864892
35784,3753057
35785,7168087
35786,5020129
35787,7108251
35788,4106188
35789,5553452
35790,248864
35791,5975833
35792,2903996
35793,3866494
35794,1009366
35795,1878969
35796,742272
35797,3200256
35798,1541742
35799,9498609
35800,3480066
35801,7666189
35802,7008271
35803,139703
35804,1692695
35805,-79754
35806,606622
35807,8124672
35808,7281584
35809,9736202
35810,8957799
35811,8342483
35812,9222867
35813,7840856
35814,4317371
35815,8543987
35816,1060161
35817,2263333
35818,-71745
35819,-75448
35820,9269708
35821,4679267
35822,6661703
35823,2385708
35824,9807205
35825,422754
35826,133126
35827,2715856
35828,3107685
35829,8311546
35830,7364643
35831,2646095
35832,383821
35833,9524221
35834,4171932
35835,3089321
35836,4596108
35837,1645147
35838,5282934
35839,7244654
35840,2289329
35841,1279040
35842,7376237
35843,196101
35844,5118173
35845,7411762
35846,6729223
35847,8601481
35848,629358
35849,8525409
35850,5985975
35851,5390496
35852,6248810
35853,3587159
35854,7789201
35855,7582410
35856,3926835
35857,3767140
35858,7156638
35859,7589139
35860,5004266
35861,4742134
35862,2985543
35863,1027633
35864,7060857
35865,4728949
35866,866252
35867,7961202
35868,6576487
35869,3934525
35870,1529167
35871,8879026
35872,3555178
35873,3292469
35874,8986570
35875,1067887
35876,9168779
35877,-129047
35878,654668
35879,9354686
35880,-16083
35881,5171282
35882,2648484
35883,1830286
35884,3568338
35885,4098981
35886,8773975
35887,9975221
35888,9110235
35889,4194548
35890,634922
35891,43221
35892,-30055
35893,2009272
35894,-108310
35895,4917384
35896,3297572
35897,3456272
35898,3845485
35899,2730496
35900,4392662
35901,3438121
35902,3587652
35903,6302282
35904,4401053
35905,9331819
35906,7016167
35907,-30998
35908,5056250
35909,3144940
35910,1003304
35911,471251
35912,-126845
35913,1068801
35914,4490331
35915,4788670
35916,4511853
35917,2947586
35918,3063429
35919,9239827
35920,1802559
35921,2920326
35922,3877494
35923,3552489
35924,8486361
35925,3341205
35926,7130397
35927,-38404
35928,4965421
35929,4440179
35930,7692868
35931,1226377
35932,228898
35933,1465837
35934,5778480
35935,8238251
35936,4640455
35937,2482175
35938,24815
35939,2324198
35940,4373956
35941,1193594
35942,3242866
35943,3581920
35944,3299885
35945,4449224
35946,9733871
35947,4617921
35948,6945650
35949,6241136
35950,9353508
35951,1451173
35952,8388358
35953,330167
35954,4207138
35955,8633708
35956,9724394
35957,6423586
35958,-165162
35959,4673746
35960,6017362
35961,4948728
35962,5560181
35963,8520394
35964,4350302
35965,5634175
35966,6748805
35967,7416562
35968,7843122
35969,9572509
35970,675941
35971,4739808
35972,8546567
35973,7682240
35974,2874088
35975,4993762
35976,4733138
35977,4520989
35978,8869832
35979,7927677
35980,-112482
35981,8199824
35982,2035355
35983,584601
35984,6773756
35985,4981682
35986,9002269
35987,6420454
35988,2449168
35989,3953545
35990,3745977
35991,7311571
35992,4250637
35993,8960909
35994,7692407
35995,1234076
35996,5044342
35997,3598687
35998,3423638
35999,7550703
36000,6960007
36001,9864751
36002,6902639
36003,8152194
36004,7265224
36005,963415
36006,2073233
36007,2721802
36008,7578114
36009,9419465
36010,6171022
36011,4465939
36012,3272622
36013,3900243
36014,3189836
36015,80562
36016,5147875
36017,5742291
36018,5225250
36019,3103459
36020,7604309
36021,4226112
36022,4869881
36023,2181543
36024,7522048
36025,6005947
36026,1426138
36027,3403316
36028,2641258
36029,753965
36030,6073612
36031,5422092
36032,3338571
36033,5797808
36034,404877
36035,7440145
36036,4710640
36037,4422556
36038,4100173
36039,1933818
36040,3645469
36041,9879141
36042,2733058
36043,781228
36044,8273539
36045,4881135
36046,1272638
36047,4971097
36048,9570150
36049,3298831
36050,1375173
36051,153071
36052,3738450
36053,4013366
36054,7762004
36055,8441503
36056,4662134
36057,1347555
36058,3210702
36059,-97141
36060,8801063
36061,1230899
36062,6923408
36063,8735673
36064,4104102
36065,1484495
36066,3113260
36067,445595
36068,1374219
36069,6689081
36070,1473633
36071,9280730
36072,-80165
36073,2508052
36074,1214520
36075,4641991
36076,7915994
36077,7737167
36078,546497
36079,472452
36080,3888274
36081,4385687
36082,7348896
36083,9171197
36084,806541
36085,6604232
36086,2186845
36087,2840813
36088,6669241
36089,7533686
36090,3500373
36091,6200423
36092,4539786
36093,-55334
36094,7840012
36095,1335259
36096,2383025
36097,208651
36098,3149229
36099,-118309
36100,759864
36101,150673
36102,2058568
36103,3140652
36104,-26493
36105,6626772
36106,4422690
36107,2092582
36108,2559042
36109,4044675
36110,6132770
36111,5269584
36112,4716064
36113,77339
36114,6080230
36115,2463828
36116,461053
36117,2589385
36118,5456196
36119,5556417
36120,1647807
36121,3887195
36122,6362383
36123,8807107
36124,7953288
36125,3746162
36126,7325347
36127,7897753
36128,7592172
36129,16354
36130,1545235
36131,5307254
36132,6365534
36133,66933
36134,9049381
36135,1430477
36136,1575742
36137,8715693
36138,14506
36139,2281986
36140,590903
36141,6909169
36142,2980668
36143,4650719
36144,5586791
36145,7680021
36146,3629416
36147,4597052
36148,7318840
36149,2120361
36150,2660910
36151,3251447
36152,5653316
36153,-146636
36154,7467395
36155,7861398
36156,2068296
36157,1776620
36158,5885495
36159,6139637
36160,183070
36161,5901113
36162,4093446
36163,570729
36164,5892990
36165,-105837
36166,295365
36167,6400201
36168,887634
36169,1214577
36170,2475017
36171,1234771
36172,2316903
36173,5219264
36174,8303894
36175,7221206
36176,1105700
36177,8729273
36178,2840695
36179,8818215
36180,1696205
36181,308543
36182,-21896
36183,4367165
36184,8317513
36185,6253555
36186,4014594
36187,2789814
36188,7128458
36189,6120947
36190,4972092
36191,-5132
36192,2583447
36193,2094601
36194,6708937
36195,-8661
36196,4333788
36197,5924667
36198,1539362
36199,9453880
36200,6251534
36201,-29462
36202,1069606
36203,7170851
36204,1875897
36205,47767
36206,2427022
36207,4948701
36208,-124452
36209,3925455
36210,4554613
